401,31.638,1475820004,user_group-1,17.228004,unhashable type: 'list',{}
402,31.763,1475820004,user_group-1,0.124405,unhashable type: 'list',{}
403,31.913,1475820004,user_group-1,0.150001,unhashable type: 'list',{}
404,32.043,1475820004,user_group-1,0.129698,unhashable type: 'list',{}
405,32.186,1475820004,user_group-1,0.143652,unhashable type: 'list',{}
406,32.309,1475820005,user_group-1,0.122715,unhashable type: 'list',{}
407,32.430,1475820005,user_group-1,0.120354,unhashable type: 'list',{}
408,32.549,1475820005,user_group-1,0.119564,unhashable type: 'list',{}
409,32.680,1475820005,user_group-1,0.130087,unhashable type: 'list',{}
410,32.788,1475820005,user_group-1,0.108576,unhashable type: 'list',{}
411,32.910,1475820005,user_group-1,0.121701,unhashable type: 'list',{}
412,33.030,1475820005,user_group-1,0.120014,unhashable type: 'list',{}
413,33.170,1475820005,user_group-1,0.139649,unhashable type: 'list',{}
414,33.296,1475820006,user_group-1,0.126412,unhashable type: 'list',{}
415,33.428,1475820006,user_group-1,0.131751,unhashable type: 'list',{}
416,33.568,1475820006,user_group-1,0.140135,unhashable type: 'list',{}
417,33.599,1475820006,user_group-1,19.181762,unhashable type: 'list',{}
418,33.709,1475820006,user_group-1,0.140718,unhashable type: 'list',{}
419,33.719,1475820006,user_group-1,7.129999,unhashable type: 'list',{}
420,33.747,1475820006,user_group-1,0.148694,unhashable type: 'list',{}
421,33.821,1475820006,user_group-1,0.111743,unhashable type: 'list',{}
422,33.844,1475820006,user_group-1,0.124535,unhashable type: 'list',{}
423,33.889,1475820006,user_group-1,0.141773,unhashable type: 'list',{}
424,33.937,1475820006,user_group-1,0.115650,unhashable type: 'list',{}
425,33.982,1475820006,user_group-1,0.137487,unhashable type: 'list',{}
426,34.031,1475820006,user_group-1,0.141623,unhashable type: 'list',{}
427,34.069,1475820006,user_group-1,0.132342,unhashable type: 'list',{}
428,34.111,1475820006,user_group-1,0.129014,unhashable type: 'list',{}
429,34.158,1475820006,user_group-1,0.126827,unhashable type: 'list',{}
430,34.208,1475820007,user_group-1,0.138816,unhashable type: 'list',{}
431,34.248,1475820007,user_group-1,0.137172,unhashable type: 'list',{}
432,34.299,1475820007,user_group-1,0.141110,unhashable type: 'list',{}
433,34.338,1475820007,user_group-1,0.130359,unhashable type: 'list',{}
434,34.379,1475820007,user_group-1,0.131325,unhashable type: 'list',{}
435,34.420,1475820007,user_group-1,0.120988,unhashable type: 'list',{}
436,34.459,1475820007,user_group-1,0.120794,unhashable type: 'list',{}
437,34.500,1475820007,user_group-1,0.121038,unhashable type: 'list',{}
438,34.577,1475820007,user_group-1,0.157149,unhashable type: 'list',{}
439,34.629,1475820007,user_group-1,0.170211,unhashable type: 'list',{}
440,34.676,1475820007,user_group-1,0.175421,unhashable type: 'list',{}
441,34.693,1475820007,user_group-1,0.115629,unhashable type: 'list',{}
442,34.759,1475820007,user_group-1,0.129894,unhashable type: 'list',{}
443,34.788,1475820007,user_group-1,0.111800,unhashable type: 'list',{}
444,34.800,1475820007,user_group-1,0.106551,unhashable type: 'list',{}
445,34.880,1475820007,user_group-1,0.120140,unhashable type: 'list',{}
446,34.907,1475820007,user_group-1,0.119641,unhashable type: 'list',{}
447,34.916,1475820007,user_group-1,0.116761,unhashable type: 'list',{}
448,34.977,1475820007,user_group-1,0.097779,unhashable type: 'list',{}
449,35.027,1475820007,user_group-1,0.119122,unhashable type: 'list',{}
450,35.110,1475820007,user_group-1,0.132939,unhashable type: 'list',{}
451,35.136,1475820007,user_group-1,0.109215,unhashable type: 'list',{}
452,35.228,1475820008,user_group-1,0.117352,unhashable type: 'list',{}
453,35.257,1475820008,user_group-1,0.121298,unhashable type: 'list',{}
454,35.300,1475820008,user_group-1,0.383399,unhashable type: 'list',{}
455,35.346,1475820008,user_group-1,0.118514,unhashable type: 'list',{}
456,35.378,1475820008,user_group-1,0.120261,unhashable type: 'list',{}
457,35.422,1475820008,user_group-1,0.121765,unhashable type: 'list',{}
458,35.464,1475820008,user_group-1,0.117790,unhashable type: 'list',{}
459,35.510,1475820008,user_group-1,0.132289,unhashable type: 'list',{}
460,35.548,1475820008,user_group-1,0.126695,unhashable type: 'list',{}
461,35.593,1475820008,user_group-1,0.128591,unhashable type: 'list',{}
462,35.628,1475820008,user_group-1,0.117813,unhashable type: 'list',{}
463,35.670,1475820008,user_group-1,0.121656,unhashable type: 'list',{}
464,35.705,1475820008,user_group-1,0.111995,unhashable type: 'list',{}
465,35.749,1475820008,user_group-1,0.121291,unhashable type: 'list',{}
466,35.788,1475820008,user_group-1,0.118265,unhashable type: 'list',{}
467,35.831,1475820008,user_group-1,0.125538,unhashable type: 'list',{}
468,35.874,1475820008,user_group-1,0.124278,unhashable type: 'list',{}
469,35.908,1475820008,user_group-1,0.119275,unhashable type: 'list',{}
470,35.944,1475820008,user_group-1,0.113822,unhashable type: 'list',{}
471,35.997,1475820008,user_group-1,0.122946,unhashable type: 'list',{}
472,36.029,1475820008,user_group-1,0.120871,unhashable type: 'list',{}
473,36.066,1475820008,user_group-1,0.121830,unhashable type: 'list',{}
474,36.103,1475820008,user_group-1,0.106597,unhashable type: 'list',{}
475,36.149,1475820008,user_group-1,0.120391,unhashable type: 'list',{}
476,36.195,1475820009,user_group-1,33.135425,unhashable type: 'list',{}
477,36.196,1475820009,user_group-1,33.139318,unhashable type: 'list',{}
478,36.197,1475820009,user_group-1,33.190837,unhashable type: 'list',{}
479,36.198,1475820009,user_group-1,0.131973,unhashable type: 'list',{}
480,36.205,1475820009,user_group-1,33.173175,unhashable type: 'list',{}
481,36.208,1475820009,user_group-1,33.179401,unhashable type: 'list',{}
482,36.214,1475820009,user_group-1,33.179657,unhashable type: 'list',{}
483,36.233,1475820009,user_group-1,0.130126,unhashable type: 'list',{}
484,36.248,1475820009,user_group-1,33.202434,unhashable type: 'list',{}
485,36.261,1475820009,user_group-1,33.205281,unhashable type: 'list',{}
486,36.263,1475820009,user_group-1,33.204867,unhashable type: 'list',{}
487,36.264,1475820009,user_group-1,33.219376,unhashable type: 'list',{}
488,36.264,1475820009,user_group-1,33.219116,unhashable type: 'list',{}
489,36.265,1475820009,user_group-1,33.223225,unhashable type: 'list',{}
490,36.267,1475820009,user_group-1,33.224497,unhashable type: 'list',{}
491,36.268,1475820009,user_group-1,33.238153,unhashable type: 'list',{}
492,36.268,1475820009,user_group-1,33.213931,unhashable type: 'list',{}
493,36.272,1475820009,user_group-1,0.122614,unhashable type: 'list',{}
494,36.318,1475820009,user_group-1,0.123299,unhashable type: 'list',{}
495,36.323,1475820009,user_group-1,0.126123,unhashable type: 'list',{}
496,36.325,1475820009,user_group-1,0.129127,unhashable type: 'list',{}
497,36.326,1475820009,user_group-1,0.127744,unhashable type: 'list',{}
498,36.349,1475820009,user_group-1,0.144029,unhashable type: 'list',{}
499,36.350,1475820009,user_group-1,0.135564,unhashable type: 'list',{}
500,36.351,1475820009,user_group-1,0.143007,unhashable type: 'list',{}
501,36.376,1475820009,user_group-1,0.142568,unhashable type: 'list',{}
502,36.397,1475820009,user_group-1,0.148950,unhashable type: 'list',{}
503,36.409,1475820009,user_group-1,0.146227,unhashable type: 'list',{}
504,36.411,1475820009,user_group-1,0.149387,unhashable type: 'list',{}
505,36.413,1475820009,user_group-1,0.146760,unhashable type: 'list',{}
506,36.414,1475820009,user_group-1,0.141886,unhashable type: 'list',{}
507,36.418,1475820009,user_group-1,0.153835,unhashable type: 'list',{}
508,36.420,1475820009,user_group-1,0.150782,unhashable type: 'list',{}
509,36.421,1475820009,user_group-1,0.155754,unhashable type: 'list',{}
510,36.421,1475820009,user_group-1,0.152882,unhashable type: 'list',{}
511,36.422,1475820009,user_group-1,0.152125,unhashable type: 'list',{}
512,36.448,1475820009,user_group-1,0.123091,unhashable type: 'list',{}
513,36.449,1475820009,user_group-1,0.125929,unhashable type: 'list',{}
514,36.450,1475820009,user_group-1,0.131878,unhashable type: 'list',{}
515,36.451,1475820009,user_group-1,0.125217,unhashable type: 'list',{}
516,36.462,1475820009,user_group-1,0.112933,unhashable type: 'list',{}
517,36.464,1475820009,user_group-1,0.112856,unhashable type: 'list',{}
518,36.465,1475820009,user_group-1,0.115383,unhashable type: 'list',{}
519,36.500,1475820009,user_group-1,0.123717,unhashable type: 'list',{}
520,36.508,1475820009,user_group-1,0.110708,unhashable type: 'list',{}
521,36.556,1475820009,user_group-1,28.140995,unhashable type: 'list',{}
522,36.559,1475820009,user_group-1,0.146187,unhashable type: 'list',{}
523,36.562,1475820009,user_group-1,0.144254,unhashable type: 'list',{}
524,36.562,1475820009,user_group-1,0.153227,unhashable type: 'list',{}
525,36.562,1475820009,user_group-1,0.139857,unhashable type: 'list',{}
526,36.563,1475820009,user_group-1,0.149397,unhashable type: 'list',{}
527,36.567,1475820009,user_group-1,28.158705,unhashable type: 'list',{}
528,36.568,1475820009,user_group-1,0.157535,unhashable type: 'list',{}
529,36.568,1475820009,user_group-1,0.147805,unhashable type: 'list',{}
530,36.569,1475820009,user_group-1,0.148029,unhashable type: 'list',{}
531,36.571,1475820009,user_group-1,0.151801,unhashable type: 'list',{}
532,36.585,1475820009,user_group-1,0.136257,unhashable type: 'list',{}
533,36.608,1475820009,user_group-1,0.142755,unhashable type: 'list',{}
534,36.614,1475820009,user_group-1,0.163504,unhashable type: 'list',{}
535,36.616,1475820009,user_group-1,0.151748,unhashable type: 'list',{}
536,36.617,1475820009,user_group-1,0.167141,unhashable type: 'list',{}
537,36.624,1475820009,user_group-1,0.172061,unhashable type: 'list',{}
538,36.625,1475820009,user_group-1,0.162500,unhashable type: 'list',{}
539,36.652,1475820009,user_group-1,0.143767,unhashable type: 'list',{}
540,36.653,1475820009,user_group-1,0.152875,unhashable type: 'list',{}
541,36.668,1475820009,user_group-1,0.111990,unhashable type: 'list',{}
542,36.669,1475820009,user_group-1,0.110028,unhashable type: 'list',{}
543,36.671,1475820009,user_group-1,0.108781,unhashable type: 'list',{}
544,36.674,1475820009,user_group-1,0.109652,unhashable type: 'list',{}
545,36.682,1475820009,user_group-1,0.115022,unhashable type: 'list',{}
546,36.684,1475820009,user_group-1,0.120839,unhashable type: 'list',{}
547,36.685,1475820009,user_group-1,0.120217,unhashable type: 'list',{}
548,36.686,1475820009,user_group-1,0.116982,unhashable type: 'list',{}
549,36.704,1475820009,user_group-1,0.119436,unhashable type: 'list',{}
550,36.706,1475820009,user_group-1,0.135929,unhashable type: 'list',{}
551,36.706,1475820009,user_group-1,0.134467,unhashable type: 'list',{}
552,36.708,1475820009,user_group-1,0.135570,unhashable type: 'list',{}
553,36.726,1475820009,user_group-1,0.118226,unhashable type: 'list',{}
554,36.729,1475820009,user_group-1,0.115215,unhashable type: 'list',{}
555,36.733,1475820009,user_group-1,0.116928,unhashable type: 'list',{}
556,36.746,1475820009,user_group-1,0.121139,unhashable type: 'list',{}
557,36.751,1475820009,user_group-1,0.134239,unhashable type: 'list',{}
558,36.752,1475820009,user_group-1,0.128054,unhashable type: 'list',{}
559,36.761,1475820009,user_group-1,0.108962,unhashable type: 'list',{}
560,36.791,1475820009,user_group-1,0.117118,unhashable type: 'list',{}
561,36.798,1475820009,user_group-1,0.128417,unhashable type: 'list',{}
562,36.800,1475820009,user_group-1,0.132207,unhashable type: 'list',{}
563,36.800,1475820009,user_group-1,0.118261,unhashable type: 'list',{}
564,36.801,1475820009,user_group-1,0.116259,unhashable type: 'list',{}
565,36.801,1475820009,user_group-1,0.148371,unhashable type: 'list',{}
566,36.804,1475820009,user_group-1,0.132767,unhashable type: 'list',{}
567,36.819,1475820009,user_group-1,0.132861,unhashable type: 'list',{}
568,36.820,1475820009,user_group-1,0.112406,unhashable type: 'list',{}
569,36.825,1475820009,user_group-1,0.118877,unhashable type: 'list',{}
570,36.825,1475820009,user_group-1,0.120821,unhashable type: 'list',{}
571,36.825,1475820009,user_group-1,0.139389,unhashable type: 'list',{}
572,36.825,1475820009,user_group-1,0.118388,unhashable type: 'list',{}
573,36.841,1475820009,user_group-1,0.114408,unhashable type: 'list',{}
574,36.852,1475820009,user_group-1,0.119784,unhashable type: 'list',{}
575,36.856,1475820009,user_group-1,0.126873,unhashable type: 'list',{}
576,36.872,1475820009,user_group-1,0.126179,unhashable type: 'list',{}
577,36.878,1475820009,user_group-1,0.117567,unhashable type: 'list',{}
578,36.880,1475820009,user_group-1,0.127777,unhashable type: 'list',{}
579,36.881,1475820009,user_group-1,0.130363,unhashable type: 'list',{}
580,36.908,1475820009,user_group-1,0.116872,unhashable type: 'list',{}
581,36.915,1475820009,user_group-1,0.116749,unhashable type: 'list',{}
582,36.920,1475820009,user_group-1,0.118807,unhashable type: 'list',{}
583,36.921,1475820009,user_group-1,0.120235,unhashable type: 'list',{}
584,36.924,1475820009,user_group-1,0.120900,unhashable type: 'list',{}
585,36.925,1475820009,user_group-1,0.123095,unhashable type: 'list',{}
586,36.926,1475820009,user_group-1,0.122361,unhashable type: 'list',{}
587,36.946,1475820009,user_group-1,0.126246,unhashable type: 'list',{}
588,36.954,1475820009,user_group-1,0.127843,unhashable type: 'list',{}
589,36.956,1475820009,user_group-1,0.128047,unhashable type: 'list',{}
590,36.956,1475820009,user_group-1,0.131173,unhashable type: 'list',{}
591,36.957,1475820009,user_group-1,0.134607,unhashable type: 'list',{}
592,36.958,1475820009,user_group-1,0.131149,unhashable type: 'list',{}
593,36.966,1475820009,user_group-1,0.125097,unhashable type: 'list',{}
594,36.967,1475820009,user_group-1,0.110708,unhashable type: 'list',{}
595,36.969,1475820009,user_group-1,0.116247,unhashable type: 'list',{}
596,36.982,1475820009,user_group-1,0.109872,unhashable type: 'list',{}
597,37.001,1475820009,user_group-1,0.122648,unhashable type: 'list',{}
598,37.002,1475820009,user_group-1,0.122880,unhashable type: 'list',{}
599,37.004,1475820009,user_group-1,0.122203,unhashable type: 'list',{}
600,37.017,1475820009,user_group-1,0.109326,unhashable type: 'list',{}
601,37.045,1475820009,user_group-1,0.124216,unhashable type: 'list',{}
602,37.049,1475820009,user_group-1,0.125058,unhashable type: 'list',{}
603,37.056,1475820009,user_group-1,0.130468,unhashable type: 'list',{}
604,37.057,1475820009,user_group-1,0.131092,unhashable type: 'list',{}
605,37.058,1475820009,user_group-1,0.138743,unhashable type: 'list',{}
606,37.060,1475820009,user_group-1,0.144851,unhashable type: 'list',{}
607,37.069,1475820009,user_group-1,0.123607,unhashable type: 'list',{}
608,37.081,1475820009,user_group-1,0.124940,unhashable type: 'list',{}
609,37.087,1475820009,user_group-1,0.120755,unhashable type: 'list',{}
610,37.089,1475820009,user_group-1,0.121788,unhashable type: 'list',{}
611,37.091,1475820009,user_group-1,0.136730,unhashable type: 'list',{}
612,37.092,1475820009,user_group-1,0.135014,unhashable type: 'list',{}
613,37.092,1475820009,user_group-1,0.133067,unhashable type: 'list',{}
614,37.094,1475820009,user_group-1,0.136259,unhashable type: 'list',{}
615,37.096,1475820009,user_group-1,0.127596,unhashable type: 'list',{}
616,37.120,1475820009,user_group-1,0.137978,unhashable type: 'list',{}
617,37.125,1475820009,user_group-1,0.122641,unhashable type: 'list',{}
618,37.126,1475820009,user_group-1,0.125083,unhashable type: 'list',{}
619,37.135,1475820009,user_group-1,0.131094,unhashable type: 'list',{}
620,37.136,1475820009,user_group-1,0.118309,unhashable type: 'list',{}
621,37.183,1475820009,user_group-1,0.122989,unhashable type: 'list',{}
622,37.184,1475820009,user_group-1,0.135117,unhashable type: 'list',{}
623,37.186,1475820009,user_group-1,0.128436,unhashable type: 'list',{}
624,37.186,1475820009,user_group-1,0.140860,unhashable type: 'list',{}
625,37.186,1475820009,user_group-1,0.130413,unhashable type: 'list',{}
626,37.188,1475820010,user_group-1,0.118257,unhashable type: 'list',{}
627,37.188,1475820010,user_group-1,0.129296,unhashable type: 'list',{}
628,37.199,1475820010,user_group-1,0.118422,unhashable type: 'list',{}
629,37.203,1475820010,user_group-1,0.115838,unhashable type: 'list',{}
630,37.232,1475820010,user_group-1,0.139493,unhashable type: 'list',{}
631,37.236,1475820010,user_group-1,0.146797,unhashable type: 'list',{}
632,37.239,1475820010,user_group-1,0.147803,unhashable type: 'list',{}
633,37.242,1475820010,user_group-1,0.145414,unhashable type: 'list',{}
634,37.243,1475820010,user_group-1,0.148603,unhashable type: 'list',{}
635,37.244,1475820010,user_group-1,0.152815,unhashable type: 'list',{}
636,37.273,1475820010,user_group-1,0.146440,unhashable type: 'list',{}
637,37.274,1475820010,user_group-1,0.139209,unhashable type: 'list',{}
638,37.279,1475820010,user_group-1,0.159120,unhashable type: 'list',{}
639,37.280,1475820010,user_group-1,0.154772,unhashable type: 'list',{}
640,37.281,1475820010,user_group-1,0.145264,unhashable type: 'list',{}
641,37.310,1475820010,user_group-1,0.127648,unhashable type: 'list',{}
